id,target
0,8.0491705
5,8.38659
15,8.405779
16,8.525387
17,8.124661
19,8.296774
20,8.524818
21,7.8756943
23,8.071103
29,8.331732
31,8.362879
32,7.810042
33,8.380349
34,8.19535
35,8.452154
37,8.411927
38,8.129298
39,8.354674
40,8.453637
44,7.995254
49,7.9576297
53,8.311708
56,8.119501
60,8.3145275
61,7.609341
63,8.212137
64,8.44257
66,8.472351
70,8.045581
71,8.341051
72,8.539595
75,8.075005
76,8.070981
78,8.285875
85,8.449912
86,7.8561983
89,8.417899
90,8.447825
92,7.76791
93,8.207986
94,8.422532
100,8.010288
101,8.338779
102,8.442153
105,7.7945814
106,8.428759
107,8.317263
108,8.162006
109,8.340563
112,8.391848
113,8.267992
116,8.217362
117,8.299964
118,8.488529
120,7.9600163
129,8.380393
130,8.127925
132,8.165315
133,8.4511385
134,8.265198
136,8.450333
137,8.200532
141,8.052123
142,8.348827
152,7.968037
154,8.184318
156,8.249116
160,7.7959957
161,8.184844
166,8.211234
170,8.223476
173,7.9873314
174,7.82989
175,8.193246
179,8.348642
182,8.04211
186,8.037488
188,8.176895
189,8.282507
191,8.145919
193,8.338498
194,8.096841
195,7.9872203
196,8.001065
197,8.205587
199,8.248856
200,8.049124
202,8.441638
203,8.397795
204,8.456575
206,8.077562
207,8.520541
212,7.9393644
217,7.981406
218,7.9300103
220,8.752538
224,7.909192
225,8.123413
229,8.458207
230,8.420211
234,8.124682
235,8.1547
238,8.041922
239,8.560496
241,8.148977
243,8.12123
245,7.7259054
247,8.220878
251,8.353032
252,8.024987
253,8.4101925
255,8.152549
256,8.247364
258,8.630119
259,8.489117
260,8.057368
263,7.6406736
264,8.494885
266,8.290842
267,8.201923
268,8.394041
270,8.470645
273,8.217835
274,8.437845
275,8.099696
276,8.023336
277,8.401975
281,8.3371315
282,8.219786
285,8.22595
292,8.191007
293,7.986982
295,8.056012
298,8.109089
299,8.515909
300,8.390897
301,7.9604506
302,7.8427935
309,8.171536
311,8.357848
316,8.349739
317,8.027357
319,8.200495
321,8.144379
322,8.3047
324,8.384374
328,7.923069
329,8.499962
331,8.475439
334,8.175929
337,8.071489
338,8.155636
340,8.546075
344,8.257021
349,7.8056974
350,7.686325
351,8.47689
354,8.043615
356,8.341089
358,7.9943047
361,8.6791315
364,8.3181305
365,8.592741
370,7.9445505
372,8.2865925
374,8.327318
375,7.7805905
376,8.23158
379,8.3591585
380,8.390075
382,8.098284
383,8.334137
385,8.474992
389,8.294188
392,8.511524
394,8.128018
395,8.410275
398,7.888308
400,8.034109
402,8.4370365
403,8.203113
406,8.5713
410,8.088057
412,8.266963
413,8.301084
417,8.084033
418,8.285033
419,8.489748
420,8.255711
423,8.294452
424,8.380239
426,8.475487
427,7.9939194
432,8.011506
434,7.9946127
438,8.436081
441,8.305646
443,8.421726
448,8.374663
449,8.314511
451,8.271099
452,8.258144
457,8.561478
458,8.140612
459,8.433709
464,8.342489
465,8.221455
467,8.161634
471,8.246385
472,7.825431
477,8.087453
478,8.230938
480,8.288655
483,8.250275
487,8.228341
489,8.195804
491,8.231205
492,8.053761
496,8.161508
500,8.266383
501,8.0657425
502,8.372483
503,8.262523
505,8.077256
506,7.8540606
514,8.017015
517,7.9297905
519,8.110609
522,8.137852
523,8.402237
528,8.197735
530,8.014404
532,8.076118
535,8.184272
538,8.040483
542,8.466138
546,8.095694
548,7.911535
550,8.151672
555,8.58563
557,8.090017
559,8.201394
560,8.568816
562,8.22024
566,8.256807
567,8.442297
569,8.284609
571,8.312575
572,8.323461
574,8.222549
577,8.252321
581,8.440656
583,8.506597
587,8.198878
590,7.953482
592,8.24362
593,8.298434
608,8.61812
612,8.129239
614,8.443393
616,8.470446
617,8.144225
625,8.1277685
626,8.281294
631,7.929864
633,8.247521
